"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Marquesas","Acanthurus nigricans",21.3,1,11.5202415226708,10.6492558141505,12.3923635251103,11.3203325485224,10.5723185590419,12.0883212472076
"Marquesas","Acanthurus nigricans",21.3,2,15.1427493355942,14.1399404883944,16.0474100822558,13.3001943748613,12.1883923341751,14.3801897201979
"Marquesas","Acanthurus nigricans",21.3,3,16.3509188451559,14.8423624947703,17.6717461102022,13.6843305968115,12.3577092543114,15.0607148998122
"Marquesas","Acanthurus nigricans",21.3,4,16.7637239242166,14.9897592610176,18.4062163379658,13.7630991662875,12.3761932868196,15.2529323397791
"Marquesas","Acanthurus nigricans",21.3,5,16.9079637669637,15.0280087911286,18.7244089408579,13.7800673794332,12.3769663665372,15.3077107329532
"Marquesas","Acanthurus nigricans",21.3,0,0.365377879966,-0.517038629218209,1.25257695163545,0.338775063976151,-0.487131965673417,1.15997016703587
"Marquesas","Acanthurus nigricans",21.3,1,11.5202415226708,10.6492558141505,12.3923635251103,11.4173035780346,10.4845719147384,12.3762503928295
"Marquesas","Acanthurus nigricans",21.3,2,15.1427493355942,14.1399404883944,16.0474100822558,15.6389044654987,14.9230180678947,16.3573088756696
"Marquesas","Acanthurus nigricans",21.3,3,16.3509188451559,14.8423624947703,17.6717461102022,17.2641824896924,16.5383998425507,17.9644076698126
"Marquesas","Acanthurus nigricans",21.3,4,16.7637239242166,14.9897592610176,18.4062163379658,17.8961549508292,17.0225413963513,18.7325443046457
"Marquesas","Acanthurus nigricans",21.3,5,16.9079637669637,15.0280087911286,18.7244089408579,18.1442812573655,17.1797186498076,19.0957712594348
"Marquesas","Acanthurus nigricans",21.3,6,16.9594336231007,15.0370395013892,18.857592007299,18.2426262667052,17.2209400193352,19.2761644946861
"Marquesas","Acanthurus nigricans",21.3,7,16.97816955649,15.0385915412344,18.9230326303061,18.2819678024125,17.2338533982328,19.3651076784732
"Marquesas","Acanthurus nigricans",21.3,8,16.9851209400684,15.0389454205397,18.9497229665769,18.2978494686745,17.2386110523458,19.4011024586373
"Marquesas","Acanthurus nigricans",21.3,9,16.9877477784981,15.039026139835,18.9602855974217,18.3043182535176,17.2397957877366,19.4161697041882
"Marquesas","Acanthurus nigricans",21.3,0,0.365377879966,-0.517038629218209,1.25257695163545,0.331257487113228,-0.472270717975426,1.15087662351404
"Marquesas","Acanthurus nigricans",21.3,1,11.5202415226708,10.6492558141505,12.3923635251103,11.3471238796035,10.2822117349507,12.3462639671476
"Marquesas","Acanthurus nigricans",21.3,2,15.1427493355942,14.1399404883944,16.0474100822558,15.7231446597581,14.7096691094372,16.7771620723957
"Marquesas","Acanthurus nigricans",21.3,3,16.3509188451559,14.8423624947703,17.6717461102022,17.5053860563028,15.8685839454515,19.1821356506913
"Marquesas","Acanthurus nigricans",21.3,0,0.365377879966,-0.517038629218209,1.25257695163545,0.342544654419689,-0.489908024723346,1.18453661382658
"Marquesas","Acanthurus nigricans",21.3,1,11.5202415226708,10.6492558141505,12.3923635251103,11.4391380824406,10.5154772581526,12.3949016004136
"Marquesas","Acanthurus nigricans",21.3,2,15.1427493355942,14.1399404883944,16.0474100822558,15.5778658615972,14.7824739593287,16.3863925891732
"Marquesas","Acanthurus nigricans",21.3,3,16.3509188451559,14.8423624947703,17.6717461102022,17.1453421622123,16.0539009030107,18.1809978022739
"Marquesas","Acanthurus nigricans",21.3,4,16.7637239242166,14.9897592610176,18.4062163379658,17.7477921399162,16.4095058044883,19.0525685587703
"Marquesas","Acanthurus nigricans",21.3,5,16.9079637669637,15.0280087911286,18.7244089408579,17.9826422359151,16.5166819994195,19.4770595764899
"Marquesas","Acanthurus nigricans",21.3,0,0.365377879966,-0.517038629218209,1.25257695163545,0.369655948271749,-0.534525013386556,1.26907826043535
"Marquesas","Acanthurus nigricans",21.3,1,11.5202415226708,10.6492558141505,12.3923635251103,11.5445393720956,10.7110579544799,12.4092897923586
"Marquesas","Acanthurus nigricans",21.3,2,15.1427493355942,14.1399404883944,16.0474100822558,15.0645463094585,14.3579239825339,15.7619537629999
"Marquesas","Acanthurus nigricans",21.3,3,16.3509188451559,14.8423624947703,17.6717461102022,16.1938239006237,15.2394009924093,17.0954568572913
"Marquesas","Acanthurus nigricans",21.3,4,16.7637239242166,14.9897592610176,18.4062163379658,16.5624489195557,15.4479073326238,17.6473879573234
"Marquesas","Acanthurus nigricans",21.3,5,16.9079637669637,15.0280087911286,18.7244089408579,16.6847764345318,15.5106560526331,17.8731091109938
"Marquesas","Acanthurus nigricans",21.3,6,16.9594336231007,15.0370395013892,18.857592007299,16.7260143032783,15.5258923600853,17.9649097333304
"Marquesas","Acanthurus nigricans",21.3,7,16.97816955649,15.0385915412344,18.9230326303061,16.7401273490823,15.5280784509624,18.0008634156545
"Marquesas","Acanthurus nigricans",21.3,0,0.365377879966,-0.517038629218209,1.25257695163545,0.345244114165428,-0.495791025204081,1.19333495658588
"Marquesas","Acanthurus nigricans",21.3,1,11.5202415226708,10.6492558141505,12.3923635251103,11.4482996024063,10.4991818663303,12.390347357076
"Marquesas","Acanthurus nigricans",21.3,2,15.1427493355942,14.1399404883944,16.0474100822558,15.5079058919515,14.7387148888757,16.2949709994981
"Marquesas","Acanthurus nigricans",21.3,3,16.3509188451559,14.8423624947703,17.6717461102022,17.0190360377092,15.907115660508,18.08730504802
"Marquesas","Acanthurus nigricans",21.3,4,16.7637239242166,14.9897592610176,18.4062163379658,17.5912823626626,16.208807973375,18.9749270014803
"Marquesas","Acanthurus nigricans",21.3,5,16.9079637669637,15.0280087911286,18.7244089408579,17.8116098860315,16.3000893011448,19.4127993980185
"Marquesas","Acanthurus nigricans",21.3,0,0.365377879966,-0.517038629218209,1.25257695163545,0.341474094083077,-0.4875095341042,1.17589590948898
"Marquesas","Acanthurus nigricans",21.3,1,11.5202415226708,10.6492558141505,12.3923635251103,11.4259353097649,10.4605711748007,12.3892158254943
"Marquesas","Acanthurus nigricans",21.3,2,15.1427493355942,14.1399404883944,16.0474100822558,15.5741436532291,14.7697653002651,16.3931150157243
"Marquesas","Acanthurus nigricans",21.3,3,16.3509188451559,14.8423624947703,17.6717461102022,17.1541745084651,16.009937847509,18.2443830984098
"Marquesas","Acanthurus nigricans",21.3,4,16.7637239242166,14.9897592610176,18.4062163379658,17.7661865586811,16.3256731873841,19.1891117441782
"Marquesas","Acanthurus nigricans",21.3,5,16.9079637669637,15.0280087911286,18.7244089408579,18.0070901665352,16.4220070250298,19.6503110954196
"Marquesas","Acanthurus pyroferus",29,0,1.56007761400764,-0.32017431142836,3.48475218227941,1.59916566858815,-0.314237250733231,3.60335482632659
"Marquesas","Acanthurus pyroferus",29,1,8.35440950304316,7.14379318001216,9.59415459617046,8.46382230589366,7.34065565176684,9.66905589905843
"Marquesas","Acanthurus pyroferus",29,2,12.5848390701971,11.2398369110258,13.891533602409,12.6571515093386,11.4207208100157,13.9463649784061
"Marquesas","Acanthurus pyroferus",29,3,15.2422694013332,13.9810658048282,16.44453032297,15.235114059638,14.0884068122783,16.3494612499636
"Marquesas","Acanthurus pyroferus",29,4,16.9257476592307,15.7845867086727,18.1406016803247,16.8298060260978,15.8731283832736,17.7290059868547
"Marquesas","Acanthurus pyroferus",29,5,18.0009478396707,16.7844171290427,19.4276001566663,17.8221810283959,16.9751100535552,18.6837410491839
"Marquesas","Acanthurus pyroferus",29,6,18.6931090469697,17.2782826320704,20.3774540510059,18.4433346278794,17.5608475844904,19.3108824599788
"Marquesas","Acanthurus pyroferus",29,7,19.1421516921613,17.486104681496,21.1561386257846,18.8343368968499,17.8399621444856,19.7844324443995
"Marquesas","Acanthurus pyroferus",29,8,19.4356995040997,17.6039605856357,21.7493807122393,19.0818258590753,17.9784697637047,20.1226964070124
"Marquesas","Acanthurus pyroferus",29,9,19.6290514669164,17.6753307888021,22.170298955232,19.239323208816,18.0582284021082,20.3869782397182
"Marquesas","Acanthurus pyroferus",29,10,19.7573674628246,17.7091818927796,22.4888119924167,19.340081489823,18.1000652392784,20.5610042498336
"Marquesas","Acanthurus pyroferus",29,11,19.8431647838813,17.7255909958771,22.7139351940218,19.4048750226695,18.1166792185812,20.7033537590819
"Marquesas","Acanthurus pyroferus",29,12,19.9009661122779,17.7312741038406,22.8894141556657,19.446752738715,18.1288126133866,20.8071347354733
"Marquesas","Acanthurus pyroferus",29,13,19.9402029263116,17.7336533478446,23.0295659560518,19.4739543783958,18.1339912180002,20.879699328283
"Marquesas","Acanthurus pyroferus",29,14,19.9670421701505,17.7348725155009,23.1154793846022,19.4917098160629,18.1367845833186,20.9303722909766
"Marquesas","Acanthurus pyroferus",29,15,19.9855434658206,17.7364287465171,23.201110107505,19.5033553172845,18.1377825554747,20.9725544902248
"Marquesas","Acanthurus pyroferus",29,16,19.9983971468162,17.7375538274617,23.2577560974504,19.5110297181453,18.1379942268015,20.9960809990232
"Marquesas","Acanthurus pyroferus",29,17,20.0073980357943,17.7381841380989,23.3005991951953,19.5161108653303,18.1393628032528,21.0136108522261
"Marquesas","Acanthurus pyroferus",29,18,20.0137515326044,17.7382419851879,23.3289732516224,19.519490610431,18.1404581923302,21.0218575476825
"Marquesas","Acanthurus pyroferus",29,19,20.0182726086876,17.7382500346855,23.3520437475293,19.5217489387892,18.1406429834718,21.0311364127989
"Marquesas","Acanthurus pyroferus",29,0,1.56007761400764,-0.32017431142836,3.48475218227941,1.50663998461476,-0.299260767567599,3.41333877335906
"Marquesas","Acanthurus pyroferus",29,1,8.35440950304316,7.14379318001216,9.59415459617046,8.16539289866107,6.8876912744236,9.40600875607
"Marquesas","Acanthurus pyroferus",29,2,12.5848390701971,11.2398369110258,13.891533602409,12.4702696751976,11.0635866758851,13.8382141447218
"Marquesas","Acanthurus pyroferus",29,3,15.2422694013332,13.9810658048282,16.44453032297,15.2756907872495,13.949513482562,16.5677290090993
"Marquesas","Acanthurus pyroferus",29,4,16.9257476592307,15.7845867086727,18.1406016803247,17.1181619144133,15.8836233713811,18.4740519246991
"Marquesas","Acanthurus pyroferus",29,5,18.0009478396707,16.7844171290427,19.4276001566663,18.3373615642069,16.9977877883156,19.922002243328
"Marquesas","Acanthurus pyroferus",29,6,18.6931090469697,17.2782826320704,20.3774540510059,19.1500707644026,17.5816667233756,21.0931097582292
"Marquesas","Acanthurus pyroferus",29,7,19.1421516921613,17.486104681496,21.1561386257846,19.6957071243587,17.8904460707322,21.9851845956682
"Marquesas","Acanthurus pyroferus",29,0,1.56007761400764,-0.32017431142836,3.48475218227941,1.51255534971346,-0.298154769620712,3.40910220437049
"Marquesas","Acanthurus pyroferus",29,1,8.35440950304316,7.14379318001216,9.59415459617046,8.1898779176621,7.00847140817674,9.39801126594165
"Marquesas","Acanthurus pyroferus",29,2,12.5848390701971,11.2398369110258,13.891533602409,12.4937290218976,11.1214893319542,13.8686789748165
"Marquesas","Acanthurus pyroferus",29,3,15.2422694013332,13.9810658048282,16.44453032297,15.2849199999258,13.9273744565647,16.566866871427
"Marquesas","Acanthurus pyroferus",29,4,16.9257476592307,15.7845867086727,18.1406016803247,17.1059808682848,15.8977568676472,18.3114813884849
"Marquesas","Acanthurus pyroferus",29,5,18.0009478396707,16.7844171290427,19.4276001566663,18.3010538327637,17.1706218241794,19.523306342695
"Marquesas","Acanthurus pyroferus",29,6,18.6931090469697,17.2782826320704,20.3774540510059,19.089802177693,17.8788533252913,20.4354346378068
"Marquesas","Acanthurus pyroferus",29,7,19.1421516921613,17.486104681496,21.1561386257846,19.613283873225,18.2493844406725,21.1596800178783
"Marquesas","Acanthurus pyroferus",29,8,19.4356995040997,17.6039605856357,21.7493807122393,19.9626121276188,18.4452832717314,21.6767714892488
"Marquesas","Acanthurus pyroferus",29,9,19.6290514669164,17.6753307888021,22.170298955232,20.1969756096669,18.5606525233434,22.0717820561875
"Marquesas","Acanthurus pyroferus",29,10,19.7573674628246,17.7091818927796,22.4888119924167,20.3550382233765,18.6239003326255,22.4092544183974
"Marquesas","Acanthurus pyroferus",29,11,19.8431647838813,17.7255909958771,22.7139351940218,20.4621936047002,18.6521627935396,22.6496941371438
"Marquesas","Acanthurus pyroferus",29,0,1.56007761400764,-0.32017431142836,3.48475218227941,1.60231407616701,-0.323493706309361,3.65058490144727
"Marquesas","Acanthurus pyroferus",29,1,8.35440950304316,7.14379318001216,9.59415459617046,8.45615362044545,7.221675052681,9.81594255308895
"Marquesas","Acanthurus pyroferus",29,2,12.5848390701971,11.2398369110258,13.891533602409,12.6274993618882,11.39591902973,13.8599871640763
"Marquesas","Acanthurus pyroferus",29,3,15.2422694013332,13.9810658048282,16.44453032297,15.2000239301143,13.9776483977727,16.4292701626852
"Marquesas","Acanthurus pyroferus",29,4,16.9257476592307,15.7845867086727,18.1406016803247,16.8056886160934,15.3229738834529,18.3041092356293
"Marquesas","Acanthurus pyroferus",29,0,1.56007761400764,-0.32017431142836,3.48475218227941,1.67556394416423,-0.355492772656362,3.73000017955914
"Marquesas","Acanthurus pyroferus",29,1,8.35440950304316,7.14379318001216,9.59415459617046,8.67467464429744,7.19960643113006,10.0745718819126
"Marquesas","Acanthurus pyroferus",29,2,12.5848390701971,11.2398369110258,13.891533602409,12.6076739983123,11.1614608803964,13.8522535936767
"Marquesas","Acanthurus pyroferus",29,3,15.2422694013332,13.9810658048282,16.44453032297,14.8592492837851,13.6581807573062,15.952743589456
"Marquesas","Acanthurus pyroferus",29,4,16.9257476592307,15.7845867086727,18.1406016803247,16.1725828217958,14.6912547186666,17.3222460686812
"Marquesas","Acanthurus pyroferus",29,5,18.0009478396707,16.7844171290427,19.4276001566663,16.9537524240347,15.1005175298613,18.2665060463653
"Marquesas","Acanthurus pyroferus",29,6,18.6931090469697,17.2782826320704,20.3774540510059,17.4283278846021,15.4310857018186,18.9401668952571
"Marquesas","Acanthurus pyroferus",29,7,19.1421516921613,17.486104681496,21.1561386257846,17.7235470477681,15.6866015019432,19.447872067593
"Marquesas","Acanthurus pyroferus",29,8,19.4356995040997,17.6039605856357,21.7493807122393,17.9122246729502,15.7534023971705,19.8265599787599
"Marquesas","Acanthurus pyroferus",29,9,19.6290514669164,17.6753307888021,22.170298955232,18.0366066036279,15.7663547877248,20.2158302606793
"Marquesas","Acanthurus pyroferus",29,10,19.7573674628246,17.7091818927796,22.4888119924167,18.1215294838326,15.7715065087127,20.6115477217105
"Marquesas","Acanthurus pyroferus",29,11,19.8431647838813,17.7255909958771,22.7139351940218,18.1817852440835,15.7730339480412,20.9205996930287
"Marquesas","Acanthurus pyroferus",29,0,1.56007761400764,-0.32017431142836,3.48475218227941,1.57009658259286,-0.305897096291943,3.55311468069847
"Marquesas","Acanthurus pyroferus",29,1,8.35440950304316,7.14379318001216,9.59415459617046,8.36826212673785,7.02339955284044,9.71025143367873
"Marquesas","Acanthurus pyroferus",29,2,12.5848390701971,11.2398369110258,13.891533602409,12.5682415207477,11.1845391886691,13.8902394752939
"Marquesas","Acanthurus pyroferus",29,3,15.2422694013332,13.9810658048282,16.44453032297,15.1968704148842,13.9542745051723,16.417235131186
"Marquesas","Acanthurus pyroferus",29,4,16.9257476592307,15.7845867086727,18.1406016803247,16.8619736899792,15.4826510345756,18.2355990117749
"Marquesas","Acanthurus pyroferus",29,5,18.0009478396707,16.7844171290427,19.4276001566663,17.9287317765834,16.1339138490053,19.6709487933948
"Moorea","Acanthurus triostegus",27,0,0.903575919217991,0.113681603667262,1.70620778063968,0.835361472901242,0.103313208022875,1.58437110653205
"Moorea","Acanthurus triostegus",27,1,7.76822908137336,7.19087026991646,8.38822810082377,7.46648739806505,6.80004466944311,8.13931537127052
"Moorea","Acanthurus triostegus",27,2,11.4328521729288,10.8799209909859,12.0024601251978,11.3421052497138,10.6520690669932,12.0189489501922
"Moorea","Acanthurus triostegus",27,3,13.3976756022674,12.9313254329667,13.8779600884585,13.6157198321846,13.0582698744641,14.1842348359154
"Moorea","Acanthurus triostegus",27,4,14.45559914673,13.9103442633537,15.0018200481213,14.9544348720685,14.3995642677505,15.5228666247806
"Moorea","Acanthurus triostegus",27,5,15.027576228617,14.3349337911304,15.697410701361,15.7455329633753,15.0336374016596,16.4247942178976
"Moorea","Acanthurus triostegus",27,6,15.3380731314764,14.5274994132674,16.1287944474443,16.2146929810834,15.3468192614192,17.0404508106912
"Moorea","Acanthurus triostegus",27,7,15.5072941266797,14.6188797751454,16.3807996188642,16.4939084761455,15.5122723459551,17.4435979448826
"Moorea","Acanthurus triostegus",27,8,15.5998782605903,14.6675268298091,16.5367266613859,16.660658896241,15.599587050188,17.7103791709105
"Moorea","Acanthurus triostegus",27,9,15.6507262702981,14.6891151055135,16.632713697978,16.7605865627451,15.6439636165795,17.8946272743494
